corpus,id,cleaned_title_sha256,label,vector_nonzero_features,multinomial_nb_prediction,logistic_regression_prediction,linear_svm_prediction,random_forest_prediction,majority_class_prediction
GossipCop,gossipcop-1812612510,32a2eec2df878cafddafb38dd019b915be39866c38c8256db3968c96d2895009,0,4,1,1,1,0,1
GossipCop,gossipcop-3999786987,15fc22f906ea0e45942af1f3e06b39c64b7d048881cd135b6b1930db671ea5d0,0,4,0,0,0,0,1
GossipCop,gossipcop-6834670327,6ee6500c862f9e42a0f271c43b6e04ada34a472304747f5ad51883d245378aad,0,9,1,1,1,1,1
GossipCop,gossipcop-20919405,72c85ffbe1f62feb8f4ddd0aaf5aacfc7eeef26f71db9a41fec9f85b06262c2a,0,9,0,0,1,0,1
GossipCop,gossipcop-4302049835,b8c73aa969e644b49deab1b3ded7410a274a566b4ac375e90911b92e402597fd,0,7,0,0,0,0,1
GossipCop,gossipcop-8324379298,e22d0702a97695365370d1214edd346e4a43c8e7fc8b17c6ea441fd42fa1df09,0,4,0,0,0,0,1
GossipCop,gossipcop-546966066,6c59d3c4321447d6265edf4bdb1649163a1c2fe9ba2223e5a259b33dc5149a67,0,10,0,0,0,0,1
GossipCop,gossipcop-2618772795,a124e5049fb7ed7d00134b3263ae5528ebef2be973fc10d01769c7b33868a0af,0,10,0,0,0,1,1
GossipCop,gossipcop-6931691970,31835821199731fb1968053366ad7b07fffe2a4a3c735227d9199ad0c53792db,0,6,0,1,1,1,1
GossipCop,gossipcop-4047860887,7dcbaa16f2e20a2fc1732fd820ada9f59bbf13766de423a25343d56749ac284e,0,7,0,0,0,0,1
GossipCop,gossipcop-4332053018,944af0e5b7ede866f387f02a98995501eebd729b43f23bd5555e05b4e967aa60,0,4,0,1,0,1,1
GossipCop,gossipcop-4163684828,368eea85413186d4841458e69d68ecdaecff2c2578bcf46d8bf1f69798318bd9,0,1,0,1,1,0,1
GossipCop,gossipcop-1708638493,7703f3dfc320c3562bd5bf22342d8301c948d634e02c64957c1e0b36fe9f6a78,0,4,0,0,0,0,1
GossipCop,gossipcop-3172607624,9295dc1a7a0643d0b63788367f2444f104a8798d8f1b5821fb4dd72180dafa49,0,6,0,1,1,0,1
GossipCop,gossipcop-7014571828,a421c081bb35ebfa106309e0d6cc7ac11f7a8e5001b9d7ae7422de77405e5bf6,0,5,1,1,1,0,1
GossipCop,gossipcop-1883356669,3467ebc1711d74c5cbf350561492fe8e799ff5af204bbeb9e3b8e2aa310d8ce6,0,8,0,0,0,0,1
GossipCop,gossipcop-2511047593,b0d3a927499e2089bab4b599f7b728cf926f8abfc21a67ae509e882828ba5259,0,1,1,1,1,0,1
GossipCop,gossipcop-1473113094,0b071529b551013ea4cedd14ac70c966fa7959984bd5570a016e359b1325e885,0,6,0,0,0,0,1
GossipCop,gossipcop-6207797521,0bc035e47c4c963df55c840bdd196dc7c04d701500136c89588d40399cce2c90,0,7,0,1,1,0,1
GossipCop,gossipcop-4716984662,7d9428c10ecf7a23f9e57dc13d8be551d6b233238bb6eb1107787649393bab39,0,2,1,1,1,0,1
GossipCop,gossipcop-6632172921,e479cb6603c835a245d42c4614e27594b8c938b891c35c6eb2dde76be747afab,0,8,1,1,0,0,1
GossipCop,gossipcop-1574020431,588e7ddc9221064adfee07d75e1e1cb225f30e7353f68db194ba7cdaf342ddc1,0,5,1,1,1,1,1
GossipCop,gossipcop-1414621205,cb9d205fdbee89f09949ca04a515c4b5509a55192b5be32f1bcd117b066cfcb8,0,7,0,0,0,0,1
GossipCop,gossipcop-2150896615,694e496d8c03ae69ab0d2283a58ace600b777ea91eff914b66e7efd1666023e4,0,4,0,0,0,0,1
GossipCop,gossipcop-6231788357,2eefc33d1830efd3d6004b2af1d75de506751c0decef8a98c95ca5c129e119c8,0,8,0,0,0,1,1
GossipCop,gossipcop-5695834478,c1dcefa1c710fa68c41111c8ff938899e312fa8109706ba8c481fc06cbb951ce,0,2,0,1,1,1,1
GossipCop,gossipcop-7565530293,cdea954030d6182814ab9e9951c358167b89d1d11e1b581ce8b1d94c73ff9337,0,7,0,1,1,1,1
GossipCop,gossipcop-4508351869,3c48a6ef9cc78d2f07a9ecfab69688f38dc620da840489d2f4cde6903388c3b8,0,8,1,1,1,1,1
GossipCop,gossipcop-8765863965,eba20704c116263965529926dc02811f3236c1b41a85ff86170362b52e42583d,0,8,0,0,0,0,1
GossipCop,gossipcop-3585623029,b4b30e7ca35d0590f3dccf809cd714fa2b8b50f0aff7c8213d591e3ae6350c72,0,1,0,0,0,0,1
GossipCop,gossipcop-5986375886,97e00f72fee4e6fbbdd16fe297a872cfe6ceb4d017c9d3ef158fd320247665f7,0,8,0,0,0,1,1
GossipCop,gossipcop-3088658270,898fe28c0cb403a306ff0907bfc0a8f16eeb1b5c3843ba84f2f9b27829c5a634,0,1,0,1,0,0,1
GossipCop,gossipcop-7693292112,ba45fa99fe868a22268b765e95b9fd40e861b350eb848301a872cfaa49a2b066,0,3,0,1,0,0,1
GossipCop,gossipcop-8152279947,467fcf3b534cbff009b02c30c888eef7ac50a06da368ba150aef8b54eefaf6f8,0,7,0,1,1,0,1
GossipCop,gossipcop-6467610155,ef6faefcf03ea323daa9774d3a57b4bd1ed62e1008091b4611b93e672d196026,0,9,0,1,0,0,1
GossipCop,gossipcop-2877943909,00b1f4defac3da380b2844d1f08dec4955fc2961bd8639716f992802368f1a7c,0,11,0,0,0,0,1
GossipCop,gossipcop-8910224421,09992037c4bc90a2fc382635455baca7c684605d4ec2e42428e7b69e5af74694,0,7,0,0,0,0,1
GossipCop,gossipcop-4590916945,054be96e2cfd18a15b3246dcbf2ee086c8ad05170646bba09d503f18c7378f37,0,5,0,0,0,0,1
GossipCop,gossipcop-8901380197,0a5e7f2629291a902e49ef7cfc24760fa352ee06a11ec4e378440cacff5c88c4,0,10,0,0,0,0,1
GossipCop,gossipcop-121084045,1d1f76b64141aebe030b8720b429d7a00a1d6cba07aa99ad619939fa2ea96d2c,0,4,0,0,0,0,1
GossipCop,gossipcop-2485085069,f1d93d26a64ce3e215180bed0498d8d410b7dce7e9eb3a0ded4fd904b7fd802a,0,3,0,1,1,0,1
GossipCop,gossipcop-7015799492,07b5b1292eb3fe248c3ef1dfed5f0c0f219dd1df3fb76a3510403a871121e917,0,7,0,0,0,0,1
GossipCop,gossipcop-5828892457,14a3128838b24a667bf6ed33491a578d4bb83d2c8e25fb2b73815511aa357543,0,4,0,1,1,0,1
GossipCop,gossipcop-983270375,01b1c83ac3ead8d10c72d38ec6a591427c0389eed52ab5547f07dd15eb84e2a5,0,2,1,1,1,1,1
GossipCop,gossipcop-9572815116,d17cba35bb184dbd8d8894231768790828a674e92424d2b4ac341ed0f740788a,0,8,0,0,0,0,1
GossipCop,gossipcop-8886966654,342219a3e8a231e58c7431274f3e1528f4c2d8640c0de5d81075d01571c26918,0,5,1,1,1,1,1
GossipCop,gossipcop-3301524860,b8d65efb7255f52777ff2928cf5494103e96ced4924631069bc7eeece1e6fc36,0,4,0,0,0,0,1
GossipCop,gossipcop-3950311806,de5b3a902d4c170851de1c365597ec1ae653caac50eb2860501dbcb678d69446,0,1,0,1,1,0,1
GossipCop,gossipcop-7570506715,d33930dd79019102681d7040508dc91efd8197c44b0574b11ea60a18147c6d03,0,9,0,0,1,1,1
GossipCop,gossipcop-6102441969,f5b284c674720c1f9761a536de63951ec81bf4df3a28f432664c0f3f6cecc02a,0,7,0,0,0,0,1
GossipCop,gossipcop-7721155943,38843c32de3f52036ea2e70675349b51b8564be55b3ce27c94337e3683abe8ae,0,3,0,0,0,0,1
GossipCop,gossipcop-5251247668,3025f8897313fd3e2b16a0b55a11147550e9a673c5ad9d20896e49cc23c02ef8,0,4,1,1,1,0,1
GossipCop,gossipcop-646080900,387e2525fe126eff8ac0524a9e007cda62b13b6d68aecb807b2aa718d9e3e16d,0,8,0,0,0,0,1
GossipCop,gossipcop-9579629481,07ca5701277c53cd38739c882e8d5283959ddd9c238fb84df00e2ab234567321,0,3,0,0,0,0,1
GossipCop,gossipcop-8582917621,fa770997f57a08b45c026fd7a6375896419658c5aa92947fbd746dfba4da271a,0,0,1,1,1,0,1
GossipCop,gossipcop-4525252762,44634cd2e72975a4bc323da9f6a9ca2192d28b265c3cce1ac8ff2e0c9c083376,0,8,0,1,1,1,1
GossipCop,gossipcop-7813176996,4aaa889b9e1e317158970943976367f8b8c5892683d3214adb354179cb7909ea,0,12,0,0,0,0,1
GossipCop,gossipcop-934886245,c44f031c826e46574e4e87782eafec733337ecb5cc612c83fbb227184be573f4,0,5,0,0,0,1,1
GossipCop,gossipcop-1537867221,d0c370970dbb98c5c0722249b7eba585cedea0a236d9f41316de4cb83eafcc42,0,7,0,0,0,1,1
GossipCop,gossipcop-3160595033,866aef20427c19f91c232e427151d574e5df4d75bb8d36ed52b7f75c1e2c9f0f,0,10,0,1,1,1,1
GossipCop,gossipcop-4553793369,26f2473fd46eea3fa3cb1e7f1764ea6e60fd5d44afca509fe00a8046a175bc70,0,7,0,1,1,0,1
GossipCop,gossipcop-2932564057,16497649174987f77128fef9f5b8b079b93c6e973a10fb55632b1c1bac46e889,0,5,0,0,0,0,1
GossipCop,gossipcop-270766594,51f912ca3f9d22ced7d40458353403ac0a5d86404f04f0fc4f886d1ff4223204,0,6,0,0,0,0,1
GossipCop,gossipcop-7173564909,6457d342ada946452cc1fc1f32be6407cd365c56f55ba87e1f008cc530d16a6e,0,3,0,1,0,1,1
GossipCop,gossipcop-108177076,d64d53cae68fd9fd7d111021bdcc679e0aa6591a5b302067cc0585831c8a3dca,0,5,0,0,0,0,1
GossipCop,gossipcop-3371997813,9811bf3d2cdc42c476c7a10b7004a4519db4bf407f4c5a166fb4f24172f48312,0,10,0,1,0,0,1
GossipCop,gossipcop-1651323007,98fb6ca58f0b5cc1aec5916036c0e99c0f07ec295175cdd82db67413a0b55a15,0,3,1,1,1,1,1
GossipCop,gossipcop-1457904080,6dcbc481f6eed3f4236ae8db614c37fd604856145f1f1b623da07b2253a6c4e3,0,2,0,1,1,0,1
GossipCop,gossipcop-5761155644,67f856614e9a8f0dadac6e1a2d978fabdabf068bcea94d1babef01fe3122a655,0,5,0,1,1,1,1
GossipCop,gossipcop-2892576573,f5ac5dff2d9158648ac04184c6b46f993938266ff3ec90ce6091eb44d240f94c,0,9,0,0,0,0,1
GossipCop,gossipcop-2469190103,d3dfbd3f0435b7befe449a194781e98f57f7b579f2463d98c4e8680687b9787f,0,6,1,1,0,1,1
GossipCop,gossipcop-7476822295,2adbb2e69bf75f8e4de5df0fbd0da077b99b475db9499f291186c892576240c4,0,13,0,0,0,0,1
GossipCop,gossipcop-7405934844,cad8fe502da14300510f19c0fca698e58de92aef5050aa6734ec2997d1570dd3,0,5,0,1,1,0,1
GossipCop,gossipcop-6662469852,6fdbd7b2c51ebe85f01f000f2dcd915d2af6ccb2e2403cba7a6f6f90c42da0ca,0,9,1,1,1,1,1
GossipCop,gossipcop-6433621119,4fcf0a8fc16c92f2c8a975ea5c81372c7e921091dfb91019b205202a50077580,0,4,0,0,0,0,1
GossipCop,gossipcop-6232432879,39fd7d074aa0a84d31df0e42edd9ef671b9d1b815c7a8c51e843a497b9d37161,0,1,0,0,0,0,1
GossipCop,gossipcop-7128583348,61ef48819101ecb78e125fe6770c279de1acfc51e592e8213ff98c859fb7463b,0,7,0,1,1,1,1
GossipCop,gossipcop-7724686547,c47e224ffc5d813a31e4479d0d418deaa7afb8d68711c7951c289deebe670dc7,0,5,1,1,1,1,1
GossipCop,gossipcop-8201978839,de42a6ec743c05057e57b56eca8ff0f6bd7a467eec00b01093d03e00e7e96b20,0,6,0,0,0,0,1
GossipCop,gossipcop-5168094775,c726c80b7f44b420705de55d34c755d8968b8a210c2ee4ed0ffd0b57a5cb7aca,0,4,1,1,1,0,1
GossipCop,gossipcop-5517886157,6441820eb18d085463bb6bf7847d5896b5b2a395fee5b98bc01e80a3018d8335,0,3,0,0,0,0,1
GossipCop,gossipcop-6944016279,0b6a3a34a54576adf485f4d547a48147ec95d7568d4c280a9aa26ca3dd2b2f2e,0,4,0,0,0,0,1
GossipCop,gossipcop-9782988141,175f29665d5a887eb999b055083efb9945987abebee160e6d39eb76ff6a40ba9,0,7,0,0,1,1,1
GossipCop,gossipcop-8612525030,e3ef17abdfc570f15f0d5ee16064fe52c8f0679c3397c23be59bb888843955b7,0,7,0,0,1,0,1
GossipCop,gossipcop-5954804067,ecb7f4bbd4c12c92a7e2439bfb9903ca8f7df9cd460ef8a5115dcb756ddf2f10,0,5,0,0,0,0,1
GossipCop,gossipcop-6639038281,c88861a92eacf7a1a5083dba000c8d63fd624f8587b38410ba7eaea27809529d,0,6,1,1,1,1,1
GossipCop,gossipcop-9188803952,115df5baaae8829a8efb6e01466ca64f0d7d4d0fe88e6dd795983b0916ca300b,0,8,0,0,0,0,1
GossipCop,gossipcop-5437220039,773fd9238738edf8426e992b64fa9adf4fe924965de3cb7667273159ff9cc3c2,0,3,0,0,0,0,1
GossipCop,gossipcop-216932165,2f9bb8f770673f2804c17bcbc7731b1460753a599ea27cf583af6799ba48bd27,0,7,1,1,1,0,1
GossipCop,gossipcop-394135683,c53ce59ce8df82e4031492234222115802f435de3f7f6855fb4d04a48b4f5cf7,0,6,0,1,1,0,1
GossipCop,gossipcop-84851611,16e61f0f219a67d3faeb5a8735c1d12da8b53358394ae2b740960bee9a501d73,0,7,0,0,0,0,1
GossipCop,gossipcop-3210261852,32abdd08f6ac54d4faaad671fb829254b66a41d81a4b4513fd530801b9fa75e0,0,7,0,0,0,1,1
GossipCop,gossipcop-9827721639,f9ac3abcdb41a877b28152f84ccd630bd06f3128b163a3c226a09bc08cbef454,0,4,0,0,0,0,1
GossipCop,gossipcop-7871323394,d0800dc0d8c77890475967219eb075593de55161d1d0a6b68451a29e68eb42ed,0,6,0,0,0,0,1
GossipCop,gossipcop-1122776662,260b5793ec635a0756c4d790df53bddb89c773341a04c1e03ea2cc41451e8f9c,0,5,1,1,1,1,1
GossipCop,gossipcop-9229635036,157e988bcfd864dd6ead8579ece2591fdab875f533a6c3a392ff1e19c25e7312,0,7,0,0,0,0,1
GossipCop,gossipcop-59475133,357934410bcbf607c59be35df49e220cd4e54c1891c156fddee9ab7da74b7585,0,5,0,1,0,1,1
GossipCop,gossipcop-1328152817,77f86416765fbfb34eca27a51996662c6f67a4bf7a8f4dfbbc9403eb4bfbd134,0,4,0,0,0,0,1
GossipCop,gossipcop-3358636700,c02d9bf5114409299162706e421ab6e86fe5f15a479b9a21fef97508a5e735a6,0,10,0,0,0,0,1
GossipCop,gossipcop-4144281898,d7ae36ac56a52f697644e1d8055f31f655c9d06e6e86fecd33722c811085b907,0,9,0,1,0,0,1
GossipCop,gossipcop-6986473289,f6403bade6a9ab903172110661ad3e929888cf02db647672b7aa3e83ad908d01,0,4,0,1,0,0,1
GossipCop,gossipcop-2900876530,f5f15ac7b8b5886509e51328ee85f50176f7c916929ee323989af7e45a75a6c0,0,4,0,0,0,0,1
GossipCop,gossipcop-4016450162,4519efccb44d4256f8812b9509750663ad35996501bcb0bf47f74201af76163a,0,4,0,1,1,1,1
GossipCop,gossipcop-7744016686,84acece1db77ed1d83b3c4efc97d51a2b40fd7b94098a51734a92da392ec4a67,0,2,1,1,1,0,1
GossipCop,gossipcop-9589202718,626f7f37a13eab6dede3e2062017a8883ac3981928c9d9d72f0e689fff0290cd,0,3,0,1,1,0,1
GossipCop,gossipcop-1655879516,5464d9678862254e26b17b3115a859a8a7a0762143ebb43e220ede7084fc75ec,0,6,0,1,1,1,1
GossipCop,gossipcop-81380989,f2225e3b881fb6f262d24bb2e12f010524fe5a359f12ec617949203d1adea78e,0,4,0,0,0,0,1
GossipCop,gossipcop-3268270141,090c7675fc46522297be0b4c74e97322b6392e622c2bb5389266ab01f5c2d950,0,4,1,1,1,1,1
GossipCop,gossipcop-1085569370,0828e5e2f5d4f79c51bc8ded2da4b70ad0a5bb778957327f02e980161bb53b26,0,7,0,0,0,0,1
GossipCop,gossipcop-1247336364,3df2cbc867ef51a1be059e790f593689c3059be2991998c0290f11788bd22b44,0,9,0,0,0,0,1
GossipCop,gossipcop-3763362922,35d12568f7310a531ba48fca01e0e63008b7d03e366c733d765ff7f497f67624,0,4,0,0,0,0,1
GossipCop,gossipcop-7351931257,1d39916131cf8d6161064bcfcff1e630a29d843e1b35778a2cfac8c78dc79f5c,0,5,0,0,1,0,1
GossipCop,gossipcop-5132321402,209d7e694cfa54a894989079937b165b0964c767cf01f6db33b68e4acb1fc5ac,0,7,0,1,1,1,1
GossipCop,gossipcop-4237114502,b841c7931027f869dd9a6c504765cf13589a688e121a4ab3ade5653fb773e916,0,4,0,1,0,0,1
GossipCop,gossipcop-9445573408,db2b9974effef23c18344f670c8892f735efac8c897c638e1d19404bfecf504e,0,5,0,0,0,1,1
GossipCop,gossipcop-1595769865,6093c8938c2a431159ba5902212d09764e9a6574572397fea66feea0b3dc9d6e,0,3,0,1,0,0,1
GossipCop,gossipcop-2887233910,2263dd9b299c6237a3d9c1594efe95819264c88c0e7867a74369ded576d1d7da,0,4,0,0,1,0,1
GossipCop,gossipcop-3280356381,03555dfd0e440f024a3688799716851c507865b22aff1ad173ef4ad1048fb1f5,0,3,0,0,0,0,1
GossipCop,gossipcop-4967736133,6a076e148ddbcc0f7711084481b685b3c831dbb7bde07414d487e4119174b45d,0,9,1,1,1,0,1
GossipCop,gossipcop-405246282,6fc66f3a6eb97f996cd175f78574ebfd96848983217022a49c6577a0fb70be35,0,9,0,1,1,1,1
GossipCop,gossipcop-3433548691,6292674d594c4b4503e0a0172a9d28b9cd3c4274dd6ee436867b1a7a8e3327b9,0,4,0,0,0,0,1
GossipCop,gossipcop-7152128232,083aa7c9d3b40cc063f98cc4a0fe0eb3b20c5f47d7da3b722b97bf3c9d5455e3,0,7,0,1,1,1,1
GossipCop,gossipcop-1462766857,dd99135741d6aeff73d18a152bfedaf0f3e4320addbce2e29a5a74df19f54876,0,7,0,1,1,1,1
GossipCop,gossipcop-3202532387,8dd3d348234b5f695078a8238787a566f3c8e6c3d872ca7d0c8486eebe4b81e1,0,5,0,0,0,0,1
GossipCop,gossipcop-5516108922,16a6fcda1d3a1103cd5711407ec6abe6b5842524a9d4eaf3e310c1c91a7b0053,0,4,1,1,1,0,1
GossipCop,gossipcop-6165861684,6d40ed0cb0cc000a3ab480729d5601c021ea3af2da9346a4c2eb608fa08cad3e,0,9,0,1,1,1,1
GossipCop,gossipcop-5049497697,e162d4461e3d3dfc9d98ea2f61a1ada382930ba9f77b25dc5f3099861bf1d2fd,0,7,0,0,0,0,1
GossipCop,gossipcop-7010349230,f7f1eb0f985d645862e671c0cbfcd3f55fc2e18aad9844dd479b6f57d94bea04,0,8,0,0,0,1,1
GossipCop,gossipcop-2399302743,9931fad3a00b497e69ed8a4f945c6d64c667d4688e8df377781eb2ab26dad696,0,5,0,1,1,0,1
GossipCop,gossipcop-1323742146,b0699176758f2b4bcc1cb8e399b02e58861f96dbea201ef4c50832d171f867ea,0,2,0,1,0,0,1
GossipCop,gossipcop-1768486801,6a70100f00964124f09fd28db86feb26df4470c1c37a99b0023dfb7ca8a47788,0,6,0,0,0,0,1
GossipCop,gossipcop-8069919219,d3822867f67cbdbf6388c8cbb6f44a0d890f0cbc79153d450aa92b6a1bf50410,0,7,0,0,0,0,1
GossipCop,gossipcop-5731804785,7404ddd7567695f1cbdb6ee7e4d9721763a03f9f6b62372691a05661f3b954a1,0,7,0,0,0,0,1
GossipCop,gossipcop-7080304486,ed67330844404621bac268ee1a4ca2c8553abe1a2b4a77df0edb10cc33df5356,0,2,0,1,0,0,1
GossipCop,gossipcop-5669306231,00597b5724a1088b59d81e6ae6bdc12b273b0db141abd1495188460107800ecb,0,6,0,0,0,0,1
GossipCop,gossipcop-4995375788,18c4f60a06976a6f858c02791db038cf5b9d1ea398685e9a7762ac52aa017cf2,0,4,0,0,0,0,1
GossipCop,gossipcop-5810460358,10ac8b4e72b04004ddc1b66b3e7e31647ba7e7e082623d47ef86e282db08b5f0,0,7,0,1,1,1,1
GossipCop,gossipcop-8492696509,162fda57efd063f98b6c03101047e429d8369d12ac56f36675a706f358703d60,0,8,1,1,1,1,1
GossipCop,gossipcop-9552745968,b603a0c2bbe17c44a5a28f244e66f7fea6550bc134949e94b77fafff1d120983,0,8,0,1,0,1,1
GossipCop,gossipcop-2366390146,fcd5c1f541bfad509895aab7f3ddf22c2c9be3b419de72edb9940cb53301d93f,0,5,0,1,0,0,1
GossipCop,gossipcop-9362271023,a8044ea4067f740543c0a095d6a15a9807b0b5358d98209357d567b2e7133ed6,0,1,1,1,1,0,1
GossipCop,gossipcop-6424474439,868cf3a01988ea41fb1d1a211f55adba5610aedd193ca796accac908ca4e6396,0,6,0,0,0,0,1
GossipCop,gossipcop-9766361916,058a9e9dc0de5f85ad7d81bd5743e6c2a399c5b315ec0cdb12bd722448d4caf9,0,8,1,1,1,1,1
GossipCop,gossipcop-3801116516,4f37b83404bf333cf90f09fd467f93d3f3f9301ec3925b38a6b773b1c1d8afbb,0,6,0,0,0,0,1
GossipCop,gossipcop-1155570174,745d64b01e91e2f7f1447d25919a353efaec1bd9fd338a8cd9be0c4a4d3a7558,0,7,0,0,0,0,1
GossipCop,gossipcop-3537769872,4483c23f783a3c8cfe7e89eb41a1f1a36bd7703323a2bcf029f20197baaed242,0,4,0,1,1,0,1
GossipCop,gossipcop-5013680607,7b1d581b57fcab94b5f085f4ea8291fef63525426fcfc5db47a408a524bf7f50,0,2,0,1,0,0,1
GossipCop,gossipcop-8715067692,bef4df1ff89898b6c9d5137e5d8cff160aa3743a3bdd30068e92c4fcc9006f07,0,4,0,0,0,0,1
GossipCop,gossipcop-2326938196,d006057607a25ce80bd4d4acf86529b870d921605d659c3c55bb76718618a9f7,0,3,1,1,1,1,1
GossipCop,gossipcop-6614569708,de1db947c569eb10b1387aa0d1d735bdea73f7ccc348c054f4b49def1a01f858,0,11,0,0,0,0,1
GossipCop,gossipcop-1648328243,2a042bfd2e9ff9fd22da39c8178a9101b26c910132ce8c9b5b23790bc968ea54,0,6,0,1,1,1,1
GossipCop,gossipcop-8783786611,b579581838d90d0ca36c80dcaf2825255b06eff56ec5f41b6fc0ef1dc2b0fffc,0,5,0,0,1,0,1
GossipCop,gossipcop-9102276141,8f6bdf3055f487ee74d08c99d512aa3d5559067226f588bd3778a754c2ec57e3,0,5,0,0,0,0,1
GossipCop,gossipcop-233738669,afc5bdf67ef50ab3edd079887f3ff7234ec45e5eb9523be0aa22a01759b3f759,0,1,0,1,1,0,1
GossipCop,gossipcop-6183074396,7c0a3599d2367dad7485bcba05a680722c505c367ca211fd6dbc1103bc6fc53d,0,6,0,1,1,1,1
GossipCop,gossipcop-5987252847,cf7713fc0cb28b5cf1762e189155d7c4ffabe624f39727e65b9ac0f3102c3c12,0,5,0,0,0,0,1
GossipCop,gossipcop-8055447610,1b41fd33de81627a6c09cb27a5141d81e89881698c9692f61daa6eeb22965896,0,4,0,1,1,1,1
GossipCop,gossipcop-4460932340,01697d572371dd61127d7c589efe353d2bbb2ad23e9e1ad3384214f2e2a1fed5,0,4,0,0,0,0,1
GossipCop,gossipcop-2459545786,4f96ecd7daf76d3ce4b9ef5d5be3607c14e7b1addf4a304c6aa81141f5242d09,0,11,0,0,0,0,1
GossipCop,gossipcop-262378656,b0cc0f2ba08f224f1580565263be80b470414c1f50efd57ef0a05d01cb69d449,0,2,0,1,1,0,1
GossipCop,gossipcop-8489638104,c20c9ac417520bc11416f48513f06fb09adc9b80262661c31a7bf567411f3a34,0,4,0,0,0,0,1
GossipCop,gossipcop-3834007612,b6e222bb0fa0eb8a9e8e1c63b410289aef5d3498a25f30ebf6709398b0034db6,0,6,0,0,1,0,1
GossipCop,gossipcop-9175178524,03668016d59dd1fabdad5e764e0a54ff8e596155fef9caeb7126d92b11282461,0,3,0,0,0,0,1
GossipCop,gossipcop-5543072612,7912fff724cf01bb34b0e0a3ee31fd69159015361919f8e7f292fc736080a110,0,6,0,1,0,1,1
GossipCop,gossipcop-6056074095,031b660b9e8ee87db1026b1016f8ec4cc6be5d5d4154bbe7f086d34f1a6d3600,0,3,0,1,1,1,1
GossipCop,gossipcop-3869318940,cadcd1f0a5d41f5d499c8a0081acefeb5d7b5a6ef5b095275f4447e99a44fa68,0,4,0,0,0,0,1
GossipCop,gossipcop-5694364219,edc28736286c2c5319c75f138cade253260bec85a734a200d1eef2c2b05cdf91,0,4,0,1,0,0,1
GossipCop,gossipcop-1505670647,f34d1c7adb2578a8a098d1ca7d1fdb77dcd253b6a1d7ebf717e83f9ec5f7030c,0,3,0,0,0,0,1
GossipCop,gossipcop-8867519772,e88b17f68a685365246ca8a318ac05d61fb932ec5d1cad6430e99d4a53d376fe,0,9,0,0,0,0,1
GossipCop,gossipcop-2778089331,6054f6a6b85fea3946c75845c1aa3880cfd1dcc573c1477d2be47889d2bc46cd,0,4,0,0,0,0,1
GossipCop,gossipcop-4379697773,ac9402a039e80e45ded120d783f86fc104260cee703e08cb6b6d4ef7d266b6ae,0,6,0,0,0,0,1
GossipCop,gossipcop-3153096580,5ada68a43a9abd37e375c933aa4b9540bd7b0f9b748d1d4e3a8eb8f059f98fe2,0,6,0,0,0,1,1
GossipCop,gossipcop-4164504947,01734628a95d27bcad6a31fe45348053a5e34dcdd2f9e33b0c84dea7abc88a98,0,2,1,1,1,0,1
GossipCop,gossipcop-5177133863,96a5f10341a0b20d5c512800cc5b3f05e3100376d629bd8fe9069a11c7a6eda3,0,7,1,0,0,0,1
GossipCop,gossipcop-4427425026,b97f92de600cf8e1bc1f5a4caace0eb03ef6b40cc6218f1585eda982a7026b59,0,3,0,0,0,0,1
GossipCop,gossipcop-4507576256,86d7abc0ead346b56a12d02b0a34dbdbb381c01a8e044be4bd1e8f3f2fc7206e,0,7,0,0,0,0,1
GossipCop,gossipcop-8773644100,3c70ac66a45cca44fe817ec296cc9960de7f7134f13ddb25ca6070cce03a623c,0,7,0,0,0,0,1
GossipCop,gossipcop-6919146972,95f1c99f3c0f7866861891003b7c3f01a627f1058229ae3fbc156a84a747d3f9,0,8,0,0,0,0,1
GossipCop,gossipcop-6291797019,2f9e1e9a07eb6657114ba0e13c0c4dc96c03ae4cc0366b5039335b4114a4508c,0,7,0,1,0,1,1
GossipCop,gossipcop-881988237,0e94827929f03a0a21eb8d3e2c63ac19e1d1bdbbf80c0e580fd318e98b22d087,0,7,0,0,0,0,1
GossipCop,gossipcop-9030344199,35a1205c591b648a11d47edc433833a96092d8867baf5a654aa1638460cc79a6,0,6,0,0,0,0,1
GossipCop,gossipcop-5035091613,8f3ad3d33970573c92a0a24159dbf5c0b8d615e5b48dd229396ad5109567887e,0,7,1,1,1,1,1
GossipCop,gossipcop-3234538476,1eb05a12412128de03123bd38e746d036797fc362e2b62d26376b63754eb851a,0,10,0,1,0,1,1
GossipCop,gossipcop-526161916,7c1788c9d0741990ddc1aaffde6c3d4f53a8dd9bbf5c435a4ac20ecc7b7c0b51,0,6,0,0,0,0,1
GossipCop,gossipcop-1301068570,953d2764cea94121c776ec0907f593a6da8f65f59e57d57692ab751dff7d377d,0,2,1,1,0,0,1
GossipCop,gossipcop-567879122,6bc8adedccd0cc48fa27f80987640cb9bfda401177d2b7fe191168f8ab3d5939,0,3,0,0,0,0,1
GossipCop,gossipcop-9030237526,982025d8aef4b4b969673c0192d318dddffe286f36b62127572efbb732104e3c,0,6,0,1,1,1,1
GossipCop,gossipcop-665381871,09027db1a407a4e0709b549d9ac8550cc38844f04031c3a45e3d2ad24d84876a,0,5,0,1,0,0,1
GossipCop,gossipcop-6951392723,0c3d8feef1f04cb7f35f8754ba045041234d9ddde85713610ac11aab3b61be4d,0,3,0,0,0,0,1
